id_emisije,naziv_emisije,opis_emisije,trajanje_emisije,ocjena_emisije,id_vrste_emisije,id_voditelja,id_urednika,id_gosta
dab67602-13d2-4ff6-a6fb-373fd71b8449,Reality Extravaganza,"Najluđe situacije iz reality show programa.",50,6,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3,31e0ee0b-5154-4fc4-8a52-9747b2f5b364
e4f3f138-b17a-4671-9df6-6e6ebe6d7595,Kulinarski Masterclass,"Majstorske tehnike kuhanja od poznatih kuhara.",40,8,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,a33c972b-9ad2-4a09-90f5-7ac7322c33c7,8a4d11a9-b09b-47f0-8a78-44c6d2ac1d06
4f2d38ef-6635-4383-8275-0b590cdcc22f,Muzički Spektakl,"Nastupi najpopularnijih izvođača uživo.",120,9,e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,b1791992-7c21-49c7-8b4d-3b44e1be7e25,f6288ed7-dafc-42da-9eeb-6790c4165dcb,96e196ab-3ec1-4a1c-8a71-6a5a6e81db88
ac4c0b0c-3323-4d92-a48d-2a1cd99999b8,Smijeh Maraton,"Najbolje komičarske točke.",90,8,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,a18a2187-7689-4c42-8908-38f89e1622f8,4c4c871a-f8ab-4a05-8a73-78a6a2e01737
7788b2f3-22c0-47ef-a99d-0f11b004bd2c,Dečji Čas,"Edukativne i zabavne priče za djecu.",30,7,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,8e2e5010-7a21-4b0a-90c1-5821ef7760d2,e775bf71-2de1-4ddc-8a4a-fc8e205fba9f
1e6ab5dd-8c91-4711-aa9b-3511a097bdd2,Na Rubu Znanosti,"Istraživanje paranormalnih pojava i tajni svemira.",60,7,a7f80a69-23f5-4f6c-8a89-6b24419e55b7,c911ab29-9152-4ac9-8b9c-f0f84a234abf,58d38cf7-6d4e-40f4-8a99-8de019772568,5cf6a3d1-af50-48b0-8af5-c36b86b5e878
23b3b3a6-eb17-4f9e-8d97-2e45037b3e49,Ljubavni Kutak,"Savjeti o ljubavi i vezama.",45,6,2e771122-b76c-4f6d-8b4c-32b4a915c4b3,716432ea-9a1e-4d33-88bb-2f78bf18af43,d5e05a87-1e8e-464b-8b2e-d04915248bf4,9be85e3a-5b4b-4e7a-8bf4-40b27d3c18b8
2f0dd236-4db7-47cc-a15f-29b45d0ff48e,Putovanje Oko Svijeta,"Pustolovna putovanja diljem svijeta.",75,8,71ed19b5-7119-4c24-8be7-72b8e5e394fc,ff9b057c-e353-4152-8b0b-87a6b9b6c2d5,4a8fb88b-08f8-4d02-82b7-80e1f7a1eae1,ef2f16ec-6dab-4c49-8baa-af5dd37ce1d1
c08e2df7-40f7-4f1f-8e5e-685e8ba862ed,Trkaći Puls,"Akcija i adrenalin na trkaćim stazama.",55,7,f873f02b-0d25-48b9-8e2c-96d772b456aa,d2a58b3c-1241-4c17-8ba5-8445e874dbd0,1dd7d2a2-180a-4c43-9e98-d5658275bb94,da4f61f1-e2c8-49e9-8bf4-144b6df0957c
c408dfc2-d635-46f9-a70f-6f0a2971a281,Znanstvena Otkrića,"Fascinantne priče o najnovijim znanstvenim otkrićima.",50,8,cea5db33-1ef6-4cf5-8b90-fd04d72c4680,b8c3b41e-d6d9-421a-8bf3-83d6be1a065c,eb1fbaa0-c7a8-4fb7-8a07-ba7e11993f1b,312b0a8f-54f7-4c49-8b87-9c648e4a33dd
04fb55e5-33e3-429f-8a32-7031f07355e5,Modna Pista,"Najnoviji trendovi iz svijeta mode.",45,7,68f81607-4c6b-4c49-8a95-6e864d6c2d6c,5d2e4b43-f327-4e56-8b56-0ab4890d013d,952c2ec2-e4b3-4570-8a0a-36e001b5ac7f,7590fc36-1f6e-4cde-8a8a-c0f7b4fc5b84
5f40ccf4-8d75-4ad1-8080-ee3d62fe62f7,Svjetski Hitovi,"Najveći glazbeni hitovi sa svjetskih top ljestvica.",60,9,ed6d24ab-4b22-4c52-8b6c-7a82e76a7b0d,24c520b0-37c0-4329-8b93-536c3a14e865,fc018ac9-9c5f-47d9-8b5f-3a6b7d02c830,ea05ed7c-6678-4e5b-8bf7-f7cbf85514f8
d3b147c5-3d33-47a2-8600-4e9e8433c1d2,Fitness Guru,"Savjeti za zdrav život i tjelesnu kondiciju.",40,8,46942443-bf3f-4c91-8bfc-d70c
15bc9dab-1f37-4b0a-8d45-2e14b9ae44b8,Vijesti Show,Informativna emisija sa aktuelnim vijestima,60,9,5a1c8ea4-aa32-4c0a-a6d9-801a7c8f4c10,bd76e9bd-19c3-4e6c-8b4a-6a2b9d1c8d87,4bf0e5c2-24f5-4bf6-8c01-77a674b54f81,b808b123-86c3-4db4-8b8a-d0e367ee3ed1
4d2bcff1-4ab2-4c84-8a86-68401fcf1b10,Talk Show Time,Razgovor sa zanimljivim gostima,45,8,edc03ad4-93b1-4e1e-8714-3ebd462a8c15,c908b04c-3856-4c2f-8b73-09cb7d99966f,f11b2e4c-c0bb-4a03-a3fc-8e786932e8cc,a5c1c1a7-2a62-4a8f-8b53-8d002f399739
e561ac1c-2cb2-45c0-8b5c-7b79214d1875,Sportski Pregled,Prikaz sportskih događaja sa analizama,90,7,7afcc2de-6a4e-42fb-8110-52dbf2d4ac20,f43c6dd1-6b8f-4a10-8b4e-89de7bd2f466,c82a4a3f-5aef-49a7-9dab-eb8e1a8b8c5f,1dab9e6f-07d4-4e76-8e44-058e1cf21cf1
9b178b15-fb9f-4ce2-8a76-830bf00fe1f1,Putovanja u Fokusu,Emisija o putovanjima sa egzotičnim destinacijama,30,8,2b30bdfa-9ac7-40e6-8550-06343c6d3e13,a7d146b1-75b4-4a7e-8bfc-6c050bc6a4db,e9c538b0-6532-4cd4-ae12-14e82d5db4a0,6db13015-69cb-44ae-8b5c-0c50569fe9ad
19aa0c9a-ef48-4f85-8b57-99779b1e6b38,Reality Challenge,Reality show s izazovima i takmičenjima,75,7,ae35a7e2-ea03-45c1-84a4-289a3c8df4f5,b47f4c2b-3b87-4a2d-8b42-8d9db82d2b2b,57363e53-78e2-4e96-8b4b-4e62df34d5b3,10a75ab0-8cd7-45c4-8ab3-5c1f189ee7b2
fc2921c3-b62c-4c7f-8af2-3e2e114e4c04,Kulinarski Raj,Kulinarski program s vrhunskim kuvarima,60,9,bc3f3ee6-6a09-4eac-80e8-eeb5e5bb6bea,c8a57e5a-1ff8-4c04-8b6d-3f13c1ea0af9,8e2e5010-7a21-4b0a-90c1-5821ef7760d2,8f1d965a-51bb-43cd-8bda-8a5ab190ed52
4e3c7a64-04a3-4f1f-8a79-fc18f6cf52af,Muzički Spektakl,Muzički program s poznatim izvođačima,120,8,e8a56d34-6dd3-4c3b-87e1-c47193cf8e55,b1791992-7c21-49c7-8b4d-3b44e1be7e25,f7c24b57-8bce-4e48-aa84-9e99e733bcae,6db13015-69cb-44ae-8b5c-0c50569fe9ad
c3e6b69d-9a09-499d-8a3b-54f7c630bed9,Smijeh Marathon,Humoristička serija s najboljim komičarima,45,9,9a4713d7-b93c-465d-8c5f-674df3cb165f,e21781d5-08d1-4300-8bf3-4ec132baf008,57363e53-78e2-4e96-8b4b-4e62df34d5b3,4f1e0aa6-7864-45e3-8a92-9e8fe39728fc
d4f1849f-6a8e-47c1-8bfe-d7f9bb8e9d17,Dečji Svijet,Dečji program s edukativnim sadržajem,30,9,befccfa2-5144-4e0d-85e4-9ef05d81f034,d4642364-13db-4b9c-8a2c-c436a7bd4381,57363e53-78e2-4e96-8b4b-4e62df34d5b3,4c4c871a-f8ab-4a05-8a73-78a6a2e01737
b4895de0-6233-4777-8b41-9a9e3f5c160c,Modna pista,Talk show o modi i modnim trendovima,60,7,ac3458ed-8c22-40b5-9f68-7d3b9e4ab883,1bf3b0d5-7d6d-4f41-8b0d-dc37b979067f,4a8f047e-6e0b-4ac4-8b18-08c1d2e9db5f,3c017b67-09e8-4da1-8a74-d1fffb1803cd
9f654e35-672a-4a34-8b06-c667a470baac,Ljubavna Akcija,Reality show s ljubavnim izazovima,75,6,2e097065-01cc-4f5e-88c0-bd7e6f1f8c16,bb61a59e-35d1-45b2-88c2-e1d1970c0003,1f6b8b21-d3a4-4ba5-8b45-1fc9acffeb6b,6db13015-69cb-44ae-8b5c-0c50569fe9ad
2a2c94e4-b4cf-4011-8b19-97751a8bc32b,Umjetnost u Fokusu,Emisija o umjetnosti i kulturnim dešavanjima,45,7,c090a71e-df5e-4a0b-87d4-15d0d9c19316,becc3aa5-3f62-4a0e-8b98-93e678031f18,57363e53-78e2-4e96-8b4b-4e62df34d5b3,ee6f74ac-704e-47e7-8b1c-1a4d79bd26fb
b7990d17-83eb-48f9-8b3d-34455b662e43,Planeta Zdravlja,Zdravstveni program s savjetima stručnjaka,60,8,3760a2ab-5088-45b3-8b17-89a1d4ce70b2,5dbba6a2-432e-4b31-8bd9-3d21d422a8a7,57363e53-78e2-4e96-8b4b-4e62df34d5b3,98a21565-1c25-4c73-8b4f-20d992b99f26
c8bd9d1e-831a-4a16-8b3c-356d8c3b8d46,Dokumentarni Pogled,Dokumentarni program s zanimljivim pričama,60,7,23e0df2a-6437-4b0f-8263-87ff52f45c96,f1d102e5-8db7-4a16-8b8d-19891c0efcfe,57363e53-78e2-4e96-8b4b-4e62df34d5b3,fc6dbae0-7f6c-4d1d-8bc0-90c0198e183a
86efb9d9-51b4-4d2a-8b0f-9779833289a3,Filmomanija,Recenzije filmova i filmske vijesti,45,8,c92d90cf-c064-43bd-8ba7-2e1935c062e9,cb7b3121-1b8a-4e6c-8b22-1f6a7db489e2,57363e53-78e2-4e96-8b4b-4e62df34d5b3,6db13015-69cb-44ae-8b5c-0c50569fe9ad
bd15dd83-8827-4a02-8bc9-0cc437e004ef,Strani Ritam,Muzički program s internacionalnim hitovima,90,7,e758d214-ea6b-4e9d-8bd1-002f8245103c,fd4e10ef-6479-4cf8-8b2d-97ff3cc3ed06,3e5617e2-d6a3-4fc8-8b0b-6b33a2ce9f7a,fd7ee55b-401d-4ed7-8b2f-7196bf9d164a
0f9a9ce7-125a-472b-8ba5-3f159c8b4c7b,Auto Show,Automobilski program s najnovijim modelima,60,8,06c57c6c-961a-4fc5-8b70-4742b8b96bf1,e2a5d7b8-9a65-4382-8bfc-78e764c9f6a3,57363e53-78e2-4e96-8b4b-4e62df34d5b3,0efec8db-b545-4375-8bd9-4e1713e38424
754edf89-bab7-41b7-8b25-9e0e52cfbf41,Vrt i Bašta,Vrtlarski program s savjetima o uzgoju biljaka,45,7,6a214a8c-2728-4a0c-8b3d-1d8c1f11f2da,0de4dd7e-27b4-4822-8b36-cc86e87f39f1,57363e53-78e2-4e96-8b4b-4e62df34d5b3,8d64c8c0-3690-4a94-8b11-901f5eb2f96b
c3a08b8f-ff9d-4c3e-8b67-2f54dd5c925b,Televizija Zabave,Raznovrsna zabavna emisija,60,9,f99210a8-6d05-4612-8b91-b1f7ce23c0bb,c49d675c-16b8-4b25-8bd8-c0fbf18c63a0,6e3a59a3-34d0-4a23-8b2d-
